2d,3d,label
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04ANG_2.pt,1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04ANG_3.pt,1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04DIS_4.pt,1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04FEA_4.pt,1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04HAP_4.pt,1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04SAD_4.pt,1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04SUR_4.pt,1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F20ANG_4.pt,-1
2d/feat2d_F04ANG_4.pt,3d/feat3d_M33ANG_4.pt,-1
2d/feat2d_F04DIS_1.pt,3d/feat3d_F04DIS_1.pt,1
2d/feat2d_F04DIS_1.pt,3d/feat3d_F04DIS_2.pt,1
2d/feat2d_F04DIS_1.pt,3d/feat3d_F04DIS_3.pt,1
2d/feat2d_F04DIS_1.pt,3d/feat3d_F21DIS_1.pt,-1
2d/feat2d_F04DIS_1.pt,3d/feat3d_M34DIS_1.pt,-1
2d/feat2d_F04DIS_2.pt,3d/feat3d_F04DIS_2.pt,1
2d/feat2d_F04DIS_2.pt,3d/feat3d_F22DIS_2.pt,-1
2d/feat2d_F04DIS_2.pt,3d/feat3d_M35DIS_2.pt,-1
2d/feat2d_F04DIS_3.pt,3d/feat3d_F04DIS_3.pt,1
2d/feat2d_F04DIS_3.pt,3d/feat3d_F23DIS_3.pt,-1
2d/feat2d_F04DIS_3.pt,3d/feat3d_M36DIS_3.pt,-1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F04DIS_4.pt,1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F04DIS_2.pt,1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F04DIS_3.pt,1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F04FEA_4.pt,1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F04HAP_4.pt,1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F04SAD_4.pt,1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F04SUR_4.pt,1
2d/feat2d_F04DIS_4.pt,3d/feat3d_F24DIS_4.pt,-1
2d/feat2d_F04DIS_4.pt,3d/feat3d_M37DIS_4.pt,-1
2d/feat2d_F04FEA_1.pt,3d/feat3d_F04FEA_1.pt,1
2d/feat2d_F04FEA_1.pt,3d/feat3d_F04FEA_2.pt,1
2d/feat2d_F04FEA_1.pt,3d/feat3d_F04FEA_3.pt,1
2d/feat2d_F04FEA_1.pt,3d/feat3d_F25FEA_1.pt,-1
2d/feat2d_F04FEA_1.pt,3d/feat3d_M38FEA_1.pt,-1
2d/feat2d_F04FEA_2.pt,3d/feat3d_F04FEA_2.pt,1
2d/feat2d_F04FEA_2.pt,3d/feat3d_F26FEA_2.pt,-1
2d/feat2d_F04FEA_2.pt,3d/feat3d_M39FEA_2.pt,-1
2d/feat2d_F04FEA_3.pt,3d/feat3d_F04FEA_3.pt,1
2d/feat2d_F04FEA_3.pt,3d/feat3d_F27FEA_3.pt,-1
2d/feat2d_F04FEA_3.pt,3d/feat3d_M40FEA_3.pt,-1
2d/feat2d_F04FEA_4.pt,3d/feat3d_F04FEA_4.pt,1
2d/feat2d_F04FEA_4.pt,3d/feat3d_F04FEA_2.pt,1
2d/feat2d_F04FEA_4.pt,3d/feat3d_F04FEA_3.pt,1
2d/feat2d_F04FEA_4.pt,3d/feat3d_F04HAP_4.pt,1
2d/feat2d_F04FEA_4.pt,3d/feat3d_F04SAD_4.pt,1
2d/feat2d_F04FEA_4.pt,3d/feat3d_F04SUR_4.pt,1
2d/feat2d_F04FEA_4.pt,3d/feat3d_F28FEA_4.pt,-1
2d/feat2d_F04FEA_4.pt,3d/feat3d_M41FEA_4.pt,-1
2d/feat2d_F04HAP_1.pt,3d/feat3d_F04HAP_1.pt,1
2d/feat2d_F04HAP_1.pt,3d/feat3d_F04HAP_2.pt,1
2d/feat2d_F04HAP_1.pt,3d/feat3d_F04HAP_3.pt,1
2d/feat2d_F04HAP_1.pt,3d/feat3d_F29HAP_1.pt,-1
2d/feat2d_F04HAP_1.pt,3d/feat3d_M42HAP_1.pt,-1
2d/feat2d_F04HAP_2.pt,3d/feat3d_F04HAP_2.pt,1
2d/feat2d_F04HAP_2.pt,3d/feat3d_F30HAP_2.pt,-1
2d/feat2d_F04HAP_2.pt,3d/feat3d_M43HAP_2.pt,-1
2d/feat2d_F04HAP_3.pt,3d/feat3d_F04HAP_3.pt,1
2d/feat2d_F04HAP_3.pt,3d/feat3d_F31HAP_3.pt,-1
2d/feat2d_F04HAP_3.pt,3d/feat3d_M01HAP_3.pt,-1
2d/feat2d_F04HAP_4.pt,3d/feat3d_F04HAP_4.pt,1
2d/feat2d_F04HAP_4.pt,3d/feat3d_F04HAP_2.pt,1
2d/feat2d_F04HAP_4.pt,3d/feat3d_F04HAP_3.pt,1
2d/feat2d_F04HAP_4.pt,3d/feat3d_F04SAD_4.pt,1
2d/feat2d_F04HAP_4.pt,3d/feat3d_F04SUR_4.pt,1
2d/feat2d_F04HAP_4.pt,3d/feat3d_F32HAP_4.pt,-1
2d/feat2d_F04HAP_4.pt,3d/feat3d_M02HAP_4.pt,-1
2d/feat2d_F04SAD_1.pt,3d/feat3d_F04SAD_1.pt,1
2d/feat2d_F04SAD_1.pt,3d/feat3d_F04SAD_2.pt,1
2d/feat2d_F04SAD_1.pt,3d/feat3d_F04SAD_3.pt,1
2d/feat2d_F04SAD_1.pt,3d/feat3d_F33SAD_1.pt,-1
2d/feat2d_F04SAD_1.pt,3d/feat3d_M03SAD_1.pt,-1
2d/feat2d_F04SAD_2.pt,3d/feat3d_F04SAD_2.pt,1
2d/feat2d_F04SAD_2.pt,3d/feat3d_F34SAD_2.pt,-1
2d/feat2d_F04SAD_2.pt,3d/feat3d_M04SAD_2.pt,-1
2d/feat2d_F04SAD_3.pt,3d/feat3d_F04SAD_3.pt,1
2d/feat2d_F04SAD_3.pt,3d/feat3d_F35SAD_3.pt,-1
2d/feat2d_F04SAD_3.pt,3d/feat3d_M05SAD_3.pt,-1
2d/feat2d_F04SAD_4.pt,3d/feat3d_F04SAD_4.pt,1
2d/feat2d_F04SAD_4.pt,3d/feat3d_F04SAD_2.pt,1
2d/feat2d_F04SAD_4.pt,3d/feat3d_F04SAD_3.pt,1
2d/feat2d_F04SAD_4.pt,3d/feat3d_F04SUR_4.pt,1
2d/feat2d_F04SAD_4.pt,3d/feat3d_F36SAD_4.pt,-1
2d/feat2d_F04SAD_4.pt,3d/feat3d_M06SAD_4.pt,-1
2d/feat2d_F04SUR_1.pt,3d/feat3d_F04SUR_1.pt,1
2d/feat2d_F04SUR_1.pt,3d/feat3d_F04SUR_2.pt,1
2d/feat2d_F04SUR_1.pt,3d/feat3d_F04SUR_3.pt,1
2d/feat2d_F04SUR_1.pt,3d/feat3d_F37SUR_1.pt,-1
2d/feat2d_F04SUR_1.pt,3d/feat3d_M07SUR_1.pt,-1
2d/feat2d_F04SUR_2.pt,3d/feat3d_F04SUR_2.pt,1
2d/feat2d_F04SUR_2.pt,3d/feat3d_F38SUR_2.pt,-1
2d/feat2d_F04SUR_2.pt,3d/feat3d_M08SUR_2.pt,-1
2d/feat2d_F04SUR_3.pt,3d/feat3d_F04SUR_3.pt,1
2d/feat2d_F04SUR_3.pt,3d/feat3d_F39SUR_3.pt,-1
2d/feat2d_F04SUR_3.pt,3d/feat3d_M09SUR_3.pt,-1
2d/feat2d_F04SUR_4.pt,3d/feat3d_F04SUR_4.pt,1
2d/feat2d_F04SUR_4.pt,3d/feat3d_F04SUR_2.pt,1
2d/feat2d_F04SUR_4.pt,3d/feat3d_F04SUR_3.pt,1
2d/feat2d_F04SUR_4.pt,3d/feat3d_F40SUR_4.pt,-1
2d/feat2d_F04SUR_4.pt,3d/feat3d_M10SUR_4.pt,-1
2d/feat2d_F05ANG_1.pt,3d/feat3d_F05ANG_1.pt,1
2d/feat2d_F05ANG_1.pt,3d/feat3d_F05ANG_2.pt,1
2d/feat2d_F05ANG_1.pt,3d/feat3d_F05ANG_3.pt,1
2d/feat2d_F05ANG_1.pt,3d/feat3d_F41ANG_1.pt,-1
2d/feat2d_F05ANG_1.pt,3d/feat3d_M11ANG_1.pt,-1
2d/feat2d_F05ANG_2.pt,3d/feat3d_F05ANG_2.pt,1
2d/feat2d_F05ANG_2.pt,3d/feat3d_F42ANG_2.pt,-1
2d/feat2d_F05ANG_2.pt,3d/feat3d_M12ANG_2.pt,-1
2d/feat2d_F05ANG_3.pt,3d/feat3d_F05ANG_3.pt,1
2d/feat2d_F05ANG_3.pt,3d/feat3d_F43ANG_3.pt,-1
2d/feat2d_F05ANG_3.pt,3d/feat3d_M13ANG_3.pt,-1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05ANG_4.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05ANG_2.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05ANG_3.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05DIS_4.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05FEA_4.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05HAP_4.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05SAD_4.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F05SUR_4.pt,1
2d/feat2d_F05ANG_4.pt,3d/feat3d_F44ANG_4.pt,-1
2d/feat2d_F05ANG_4.pt,3d/feat3d_M14ANG_4.pt,-1
2d/feat2d_F05DIS_1.pt,3d/feat3d_F05DIS_1.pt,1
2d/feat2d_F05DIS_1.pt,3d/feat3d_F05DIS_2.pt,1
2d/feat2d_F05DIS_1.pt,3d/feat3d_F05DIS_3.pt,1
2d/feat2d_F05DIS_1.pt,3d/feat3d_F45DIS_1.pt,-1
2d/feat2d_F05DIS_1.pt,3d/feat3d_M15DIS_1.pt,-1
2d/feat2d_F05DIS_2.pt,3d/feat3d_F05DIS_2.pt,1
2d/feat2d_F05DIS_2.pt,3d/feat3d_F46DIS_2.pt,-1
2d/feat2d_F05DIS_2.pt,3d/feat3d_M16DIS_2.pt,-1
2d/feat2d_F05DIS_3.pt,3d/feat3d_F05DIS_3.pt,1
2d/feat2d_F05DIS_3.pt,3d/feat3d_F47DIS_3.pt,-1
2d/feat2d_F05DIS_3.pt,3d/feat3d_M17DIS_3.pt,-1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F05DIS_4.pt,1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F05DIS_2.pt,1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F05DIS_3.pt,1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F05FEA_4.pt,1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F05HAP_4.pt,1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F05SAD_4.pt,1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F05SUR_4.pt,1
2d/feat2d_F05DIS_4.pt,3d/feat3d_F48DIS_4.pt,-1
2d/feat2d_F05DIS_4.pt,3d/feat3d_M18DIS_4.pt,-1
2d/feat2d_F05FEA_1.pt,3d/feat3d_F05FEA_1.pt,1
2d/feat2d_F05FEA_1.pt,3d/feat3d_F05FEA_2.pt,1
2d/feat2d_F05FEA_1.pt,3d/feat3d_F05FEA_3.pt,1
2d/feat2d_F05FEA_1.pt,3d/feat3d_F49FEA_1.pt,-1
2d/feat2d_F05FEA_1.pt,3d/feat3d_M19FEA_1.pt,-1
2d/feat2d_F05FEA_2.pt,3d/feat3d_F05FEA_2.pt,1
2d/feat2d_F05FEA_2.pt,3d/feat3d_F50FEA_2.pt,-1
2d/feat2d_F05FEA_2.pt,3d/feat3d_M20FEA_2.pt,-1
2d/feat2d_F05FEA_3.pt,3d/feat3d_F05FEA_3.pt,1
2d/feat2d_F05FEA_3.pt,3d/feat3d_F51FEA_3.pt,-1
2d/feat2d_F05FEA_3.pt,3d/feat3d_M21FEA_3.pt,-1
2d/feat2d_F05FEA_4.pt,3d/feat3d_F05FEA_4.pt,1
2d/feat2d_F05FEA_4.pt,3d/feat3d_F05FEA_2.pt,1
2d/feat2d_F05FEA_4.pt,3d/feat3d_F05FEA_3.pt,1
2d/feat2d_F05FEA_4.pt,3d/feat3d_F05HAP_4.pt,1
2d/feat2d_F05FEA_4.pt,3d/feat3d_F05SAD_4.pt,1
2d/feat2d_F05FEA_4.pt,3d/feat3d_F05SUR_4.pt,1
2d/feat2d_F05FEA_4.pt,3d/feat3d_F52FEA_4.pt,-1
2d/feat2d_F05FEA_4.pt,3d/feat3d_M22FEA_4.pt,-1
2d/feat2d_F05HAP_1.pt,3d/feat3d_F05HAP_1.pt,1
2d/feat2d_F05HAP_1.pt,3d/feat3d_F05HAP_2.pt,1
2d/feat2d_F05HAP_1.pt,3d/feat3d_F05HAP_3.pt,1
2d/feat2d_F05HAP_1.pt,3d/feat3d_F53HAP_1.pt,-1
2d/feat2d_F05HAP_1.pt,3d/feat3d_M23HAP_1.pt,-1
2d/feat2d_F05HAP_2.pt,3d/feat3d_F05HAP_2.pt,1
2d/feat2d_F05HAP_2.pt,3d/feat3d_F54HAP_2.pt,-1
2d/feat2d_F05HAP_2.pt,3d/feat3d_M24HAP_2.pt,-1
2d/feat2d_F05HAP_3.pt,3d/feat3d_F05HAP_3.pt,1
2d/feat2d_F05HAP_3.pt,3d/feat3d_F55HAP_3.pt,-1
2d/feat2d_F05HAP_3.pt,3d/feat3d_M25HAP_3.pt,-1
2d/feat2d_F05HAP_4.pt,3d/feat3d_F05HAP_4.pt,1
2d/feat2d_F05HAP_4.pt,3d/feat3d_F05HAP_2.pt,1
2d/feat2d_F05HAP_4.pt,3d/feat3d_F05HAP_3.pt,1
2d/feat2d_F05HAP_4.pt,3d/feat3d_F05SAD_4.pt,1
2d/feat2d_F05HAP_4.pt,3d/feat3d_F05SUR_4.pt,1
2d/feat2d_F05HAP_4.pt,3d/feat3d_F56HAP_4.pt,-1
2d/feat2d_F05HAP_4.pt,3d/feat3d_M26HAP_4.pt,-1
2d/feat2d_F05SAD_1.pt,3d/feat3d_F05SAD_1.pt,1
2d/feat2d_F05SAD_1.pt,3d/feat3d_F05SAD_2.pt,1
2d/feat2d_F05SAD_1.pt,3d/feat3d_F05SAD_3.pt,1
2d/feat2d_F05SAD_1.pt,3d/feat3d_F57SAD_1.pt,-1
2d/feat2d_F05SAD_1.pt,3d/feat3d_M27SAD_1.pt,-1
2d/feat2d_F05SAD_2.pt,3d/feat3d_F05SAD_2.pt,1
2d/feat2d_F05SAD_2.pt,3d/feat3d_F58SAD_2.pt,-1
2d/feat2d_F05SAD_2.pt,3d/feat3d_M28SAD_2.pt,-1
2d/feat2d_F05SAD_3.pt,3d/feat3d_F05SAD_3.pt,1
2d/feat2d_F05SAD_3.pt,3d/feat3d_F01SAD_3.pt,-1
2d/feat2d_F05SAD_3.pt,3d/feat3d_M29SAD_3.pt,-1
2d/feat2d_F05SAD_4.pt,3d/feat3d_F05SAD_4.pt,1
2d/feat2d_F05SAD_4.pt,3d/feat3d_F05SAD_2.pt,1
2d/feat2d_F05SAD_4.pt,3d/feat3d_F05SAD_3.pt,1
2d/feat2d_F05SAD_4.pt,3d/feat3d_F05SUR_4.pt,1
2d/feat2d_F05SAD_4.pt,3d/feat3d_F02SAD_4.pt,-1
2d/feat2d_F05SAD_4.pt,3d/feat3d_M30SAD_4.pt,-1
2d/feat2d_F05SUR_1.pt,3d/feat3d_F05SUR_1.pt,1
2d/feat2d_F05SUR_1.pt,3d/feat3d_F05SUR_2.pt,1
2d/feat2d_F05SUR_1.pt,3d/feat3d_F05SUR_3.pt,1
2d/feat2d_F05SUR_1.pt,3d/feat3d_F03SUR_1.pt,-1
2d/feat2d_F05SUR_1.pt,3d/feat3d_M31SUR_1.pt,-1
2d/feat2d_F05SUR_2.pt,3d/feat3d_F05SUR_2.pt,1
2d/feat2d_F05SUR_2.pt,3d/feat3d_F04SUR_2.pt,-1
2d/feat2d_F05SUR_2.pt,3d/feat3d_M32SUR_2.pt,-1
2d/feat2d_F05SUR_3.pt,3d/feat3d_F05SUR_3.pt,1
2d/feat2d_F05SUR_3.pt,3d/feat3d_F06SUR_3.pt,-1
2d/feat2d_F05SUR_3.pt,3d/feat3d_M33SUR_3.pt,-1
2d/feat2d_F05SUR_4.pt,3d/feat3d_F05SUR_4.pt,1
2d/feat2d_F05SUR_4.pt,3d/feat3d_F05SUR_2.pt,1
2d/feat2d_F05SUR_4.pt,3d/feat3d_F05SUR_3.pt,1
2d/feat2d_F05SUR_4.pt,3d/feat3d_F07SUR_4.pt,-1
2d/feat2d_F05SUR_4.pt,3d/feat3d_M34SUR_4.pt,-1
2d/feat2d_F06ANG_1.pt,3d/feat3d_F06ANG_1.pt,1
2d/feat2d_F06ANG_1.pt,3d/feat3d_F06ANG_2.pt,1
2d/feat2d_F06ANG_1.pt,3d/feat3d_F06ANG_3.pt,1
2d/feat2d_F06ANG_1.pt,3d/feat3d_F08ANG_1.pt,-1
2d/feat2d_F06ANG_1.pt,3d/feat3d_M35ANG_1.pt,-1
2d/feat2d_F06ANG_2.pt,3d/feat3d_F06ANG_2.pt,1
2d/feat2d_F06ANG_2.pt,3d/feat3d_F09ANG_2.pt,-1
2d/feat2d_F06ANG_2.pt,3d/feat3d_M36ANG_2.pt,-1
2d/feat2d_F06ANG_3.pt,3d/feat3d_F06ANG_3.pt,1
2d/feat2d_F06ANG_3.pt,3d/feat3d_F10ANG_3.pt,-1
2d/feat2d_F06ANG_3.pt,3d/feat3d_M37ANG_3.pt,-1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06ANG_4.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06ANG_2.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06ANG_3.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06DIS_4.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06FEA_4.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06HAP_4.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06SAD_4.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F06SUR_4.pt,1
2d/feat2d_F06ANG_4.pt,3d/feat3d_F11ANG_4.pt,-1
2d/feat2d_F06ANG_4.pt,3d/feat3d_M38ANG_4.pt,-1
2d/feat2d_F06DIS_1.pt,3d/feat3d_F06DIS_1.pt,1
2d/feat2d_F06DIS_1.pt,3d/feat3d_F06DIS_2.pt,1
2d/feat2d_F06DIS_1.pt,3d/feat3d_F06DIS_3.pt,1
2d/feat2d_F06DIS_1.pt,3d/feat3d_F12DIS_1.pt,-1
2d/feat2d_F06DIS_1.pt,3d/feat3d_M39DIS_1.pt,-1
2d/feat2d_F06DIS_2.pt,3d/feat3d_F06DIS_2.pt,1
2d/feat2d_F06DIS_2.pt,3d/feat3d_F13DIS_2.pt,-1
2d/feat2d_F06DIS_2.pt,3d/feat3d_M40DIS_2.pt,-1
2d/feat2d_F06DIS_3.pt,3d/feat3d_F06DIS_3.pt,1
2d/feat2d_F06DIS_3.pt,3d/feat3d_F14DIS_3.pt,-1
2d/feat2d_F06DIS_3.pt,3d/feat3d_M41DIS_3.pt,-1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F06DIS_4.pt,1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F06DIS_2.pt,1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F06DIS_3.pt,1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F06FEA_4.pt,1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F06HAP_4.pt,1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F06SAD_4.pt,1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F06SUR_4.pt,1
2d/feat2d_F06DIS_4.pt,3d/feat3d_F15DIS_4.pt,-1
2d/feat2d_F06DIS_4.pt,3d/feat3d_M42DIS_4.pt,-1
2d/feat2d_F06FEA_1.pt,3d/feat3d_F06FEA_1.pt,1
2d/feat2d_F06FEA_1.pt,3d/feat3d_F06FEA_2.pt,1
2d/feat2d_F06FEA_1.pt,3d/feat3d_F06FEA_3.pt,1
2d/feat2d_F06FEA_1.pt,3d/feat3d_F16FEA_1.pt,-1
2d/feat2d_F06FEA_1.pt,3d/feat3d_M43FEA_1.pt,-1
2d/feat2d_F06FEA_2.pt,3d/feat3d_F06FEA_2.pt,1
2d/feat2d_F06FEA_2.pt,3d/feat3d_F17FEA_2.pt,-1
2d/feat2d_F06FEA_2.pt,3d/feat3d_M01FEA_2.pt,-1
2d/feat2d_F06FEA_3.pt,3d/feat3d_F06FEA_3.pt,1
2d/feat2d_F06FEA_3.pt,3d/feat3d_F18FEA_3.pt,-1
2d/feat2d_F06FEA_3.pt,3d/feat3d_M02FEA_3.pt,-1
2d/feat2d_F06FEA_4.pt,3d/feat3d_F06FEA_4.pt,1
2d/feat2d_F06FEA_4.pt,3d/feat3d_F06FEA_2.pt,1
2d/feat2d_F06FEA_4.pt,3d/feat3d_F06FEA_3.pt,1
2d/feat2d_F06FEA_4.pt,3d/feat3d_F06HAP_4.pt,1
2d/feat2d_F06FEA_4.pt,3d/feat3d_F06SAD_4.pt,1
2d/feat2d_F06FEA_4.pt,3d/feat3d_F06SUR_4.pt,1
2d/feat2d_F06FEA_4.pt,3d/feat3d_F19FEA_4.pt,-1
2d/feat2d_F06FEA_4.pt,3d/feat3d_M03FEA_4.pt,-1
2d/feat2d_F06HAP_1.pt,3d/feat3d_F06HAP_1.pt,1
2d/feat2d_F06HAP_1.pt,3d/feat3d_F06HAP_2.pt,1
2d/feat2d_F06HAP_1.pt,3d/feat3d_F06HAP_3.pt,1
2d/feat2d_F06HAP_1.pt,3d/feat3d_F20HAP_1.pt,-1
2d/feat2d_F06HAP_1.pt,3d/feat3d_M04HAP_1.pt,-1
2d/feat2d_F06HAP_2.pt,3d/feat3d_F06HAP_2.pt,1
2d/feat2d_F06HAP_2.pt,3d/feat3d_F21HAP_2.pt,-1
2d/feat2d_F06HAP_2.pt,3d/feat3d_M05HAP_2.pt,-1
2d/feat2d_F06HAP_3.pt,3d/feat3d_F06HAP_3.pt,1
2d/feat2d_F06HAP_3.pt,3d/feat3d_F22HAP_3.pt,-1
2d/feat2d_F06HAP_3.pt,3d/feat3d_M06HAP_3.pt,-1
2d/feat2d_F06HAP_4.pt,3d/feat3d_F06HAP_4.pt,1
2d/feat2d_F06HAP_4.pt,3d/feat3d_F06HAP_2.pt,1
2d/feat2d_F06HAP_4.pt,3d/feat3d_F06HAP_3.pt,1
2d/feat2d_F06HAP_4.pt,3d/feat3d_F06SAD_4.pt,1
2d/feat2d_F06HAP_4.pt,3d/feat3d_F06SUR_4.pt,1
2d/feat2d_F06HAP_4.pt,3d/feat3d_F23HAP_4.pt,-1
2d/feat2d_F06HAP_4.pt,3d/feat3d_M07HAP_4.pt,-1
2d/feat2d_F06SAD_1.pt,3d/feat3d_F06SAD_1.pt,1
2d/feat2d_F06SAD_1.pt,3d/feat3d_F06SAD_2.pt,1
2d/feat2d_F06SAD_1.pt,3d/feat3d_F06SAD_3.pt,1
2d/feat2d_F06SAD_1.pt,3d/feat3d_F24SAD_1.pt,-1
2d/feat2d_F06SAD_1.pt,3d/feat3d_M08SAD_1.pt,-1
2d/feat2d_F06SAD_2.pt,3d/feat3d_F06SAD_2.pt,1
2d/feat2d_F06SAD_2.pt,3d/feat3d_F25SAD_2.pt,-1
2d/feat2d_F06SAD_2.pt,3d/feat3d_M09SAD_2.pt,-1
2d/feat2d_F06SAD_3.pt,3d/feat3d_F06SAD_3.pt,1
2d/feat2d_F06SAD_3.pt,3d/feat3d_F26SAD_3.pt,-1
2d/feat2d_F06SAD_3.pt,3d/feat3d_M10SAD_3.pt,-1
2d/feat2d_F06SAD_4.pt,3d/feat3d_F06SAD_4.pt,1
2d/feat2d_F06SAD_4.pt,3d/feat3d_F06SAD_2.pt,1
2d/feat2d_F06SAD_4.pt,3d/feat3d_F06SAD_3.pt,1
2d/feat2d_F06SAD_4.pt,3d/feat3d_F06SUR_4.pt,1
2d/feat2d_F06SAD_4.pt,3d/feat3d_F27SAD_4.pt,-1
2d/feat2d_F06SAD_4.pt,3d/feat3d_M11SAD_4.pt,-1
2d/feat2d_F06SUR_1.pt,3d/feat3d_F06SUR_1.pt,1
2d/feat2d_F06SUR_1.pt,3d/feat3d_F06SUR_2.pt,1
2d/feat2d_F06SUR_1.pt,3d/feat3d_F06SUR_3.pt,1
2d/feat2d_F06SUR_1.pt,3d/feat3d_F28SUR_1.pt,-1
2d/feat2d_F06SUR_1.pt,3d/feat3d_M12SUR_1.pt,-1
2d/feat2d_F06SUR_2.pt,3d/feat3d_F06SUR_2.pt,1
2d/feat2d_F06SUR_2.pt,3d/feat3d_F29SUR_2.pt,-1
2d/feat2d_F06SUR_2.pt,3d/feat3d_M13SUR_2.pt,-1
2d/feat2d_F06SUR_3.pt,3d/feat3d_F06SUR_3.pt,1
2d/feat2d_F06SUR_3.pt,3d/feat3d_F30SUR_3.pt,-1
2d/feat2d_F06SUR_3.pt,3d/feat3d_M14SUR_3.pt,-1
2d/feat2d_F06SUR_4.pt,3d/feat3d_F06SUR_4.pt,1
2d/feat2d_F06SUR_4.pt,3d/feat3d_F06SUR_2.pt,1
2d/feat2d_F06SUR_4.pt,3d/feat3d_F06SUR_3.pt,1
2d/feat2d_F06SUR_4.pt,3d/feat3d_F31SUR_4.pt,-1
2d/feat2d_F06SUR_4.pt,3d/feat3d_M15SUR_4.pt,-1
2d/feat2d_F07ANG_1.pt,3d/feat3d_F07ANG_1.pt,1
2d/feat2d_F07ANG_1.pt,3d/feat3d_F07ANG_2.pt,1
2d/feat2d_F07ANG_1.pt,3d/feat3d_F07ANG_3.pt,1
2d/feat2d_F07ANG_1.pt,3d/feat3d_F32ANG_1.pt,-1
2d/feat2d_F07ANG_1.pt,3d/feat3d_M16ANG_1.pt,-1
2d/feat2d_F07ANG_2.pt,3d/feat3d_F07ANG_2.pt,1
2d/feat2d_F07ANG_2.pt,3d/feat3d_F33ANG_2.pt,-1
2d/feat2d_F07ANG_2.pt,3d/feat3d_M17ANG_2.pt,-1
2d/feat2d_F07ANG_3.pt,3d/feat3d_F07ANG_3.pt,1
2d/feat2d_F07ANG_3.pt,3d/feat3d_F34ANG_3.pt,-1
2d/feat2d_F07ANG_3.pt,3d/feat3d_M18ANG_3.pt,-1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07ANG_4.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07ANG_2.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07ANG_3.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07DIS_4.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07FEA_4.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07HAP_4.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07SAD_4.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F07SUR_4.pt,1
2d/feat2d_F07ANG_4.pt,3d/feat3d_F35ANG_4.pt,-1
2d/feat2d_F07ANG_4.pt,3d/feat3d_M19ANG_4.pt,-1
2d/feat2d_F07DIS_1.pt,3d/feat3d_F07DIS_1.pt,1
2d/feat2d_F07DIS_1.pt,3d/feat3d_F07DIS_2.pt,1
2d/feat2d_F07DIS_1.pt,3d/feat3d_F07DIS_3.pt,1
2d/feat2d_F07DIS_1.pt,3d/feat3d_F36DIS_1.pt,-1
